1	正	M1M2M3	S2S3S4	S5S6S7	P1P1	P2P3	P4	J1	J1	J4	FALSE	TRUE	700		2	20	平和、親、ツモ	
2	異	M1M2M3	--S2S3S4	S5S6S7	P1P1	P2P3	P4	J1	J1	J4	TRUE	TRUE	0		0	0	平和(鳴き)、親、ツモ	
3	正	M1M2M3	S2S3S4	S5S6S7	P1P1	P2P3	P4	J1	J1	J4	FALSE	FALSE	1500		1	30	平和、親	
4	正	M1M2M3	S2S3S4	S5S6S7	P1P1	P2P3	P4	J1	J2	J4	FALSE	TRUE	700	400	2	20	平和、子、ツモ	
5	正	M1M2M3	S2S3S4	S5S6S7	P1P1	P2P3	P4	J1	J2	J4	FALSE	FALSE	1000		1	30	平和、子	
6	正	M1M2M3	S2S3S4	P4P5P6	J2J2J2	J5	J5	J2	J1	J4	FALSE	TRUE	1300		2	40	南、親、ツモ	
7	異	--M1M2M3	S2S3S4	P4P5P6	J2J2J2	J5	J5	J2	J1	J4	FALSE	TRUE	700		1	40	南(鳴き)、親、ツモ	
8	正	M1M2M3	S2S3S4	P4P5P6	J2J2J2	J5	J5	J2	J1	J4	FALSE	FALSE	2400		1	50	南、親	
9	正	M1M2M3	S2S3S4	P4P5P6	J2J2J2	J5	J5	J3	J2	J4	FALSE	TRUE	1300	700	2	40	南、子、ツモ	役牌
10	正	M1M2M3	S2S3S4	P4P5P6	J2J2J2	J5	J5	J3	J2	J4	FALSE	FALSE	1600		1	50	南、子	役牌
11	異	M1M2M3	S2S3S4	P4P5P6	J2J2J2	J5	J5	J1	J1	J4	FALSE	FALSE	0		0	0	親、役なし	
12	正	M2M3M4	M5M6M7	S2S3S4	P2P2	P3P3	P2	J1	J1	J4	FALSE	TRUE	1000		2	30	断么九、親、ツモ	
13	異	M2M3M4	M5M6M7	--S2S3S4	P2P2	P3P3	P2	J1	J1	J4	FALSE	TRUE	500		1	30	断么九(鳴き)、親、ツモ	
14	正	M2M3M4	M5M6M7	S2S3S4	P2P2	P3P3	P2	J1	J1	J4	FALSE	FALSE	2000		1	40	断么九、親	
15	正	M2M3M4	M5M6M7	S2S3S4	P2P2	P3P3	P2	J1	J2	J4	FALSE	TRUE	1000	500	2	30	断么九、子、ツモ	断么九
16	正	M2M3M4	M5M6M7	S2S3S4	P2P2	P3P3	P2	J1	J2	J4	FALSE	FALSE	1300		1	40	断么九、子、	断么九
17	異	M1M2M3	M5M6M7	S2S3S4	P2P2	P3P3	P2	J1	J2	J4	FALSE	TRUE	500	300	1	30	子、ツモのみ	断么九
18	正	M1M2M3	M1M2M3	S2S3S4	P2P2	P3P3	P2	J1	J1	J4	FALSE	TRUE	1000		2	30	一盃口、親、ツモ	
19	異	--M1M2M3	M1M2M3	S2S3S4	P2P2	P3P3	P2	J1	J1	J4	FALSE	TRUE	0		0	0	一盃口(鳴き)、親、ツモ	
20	正	M1M2M3	M1M2M3	S2S3S4	P2P2	P3P3	P2	J1	J1	J4	FALSE	FALSE	2000		1	40	一盃口、親、	
21	正	M1M2M3	M1M2M3	S2S3S4	P2P2	P3P3	P2	J1	J2	J4	FALSE	TRUE	1000	500	2	30	一盃口、子、ツモ	一盃口
22	正	M1M2M3	M1M2M3	S2S3S4	P2P2	P3P3	P2	J1	J2	J4	FALSE	FALSE	1300		1	40	一盃口、子、	一盃口
23	異	M1M2M3	M2M3M4	S2S3S4	P2P2	P3P3	P2	J1	J2	J4	FALSE	TRUE	500	300	1	30	子、ツモのみ	一盃口
24		M1M1M3M3S2S2S3S3S4S4S5S5S6					S6	J1	J1	J4	FALSE	TRUE	1600		3	25	七対子、親、ツモ	
25		M1M1M3M3S2S2S3S3S4S4S5S5S6					S6	J1	J1	J4	FALSE	FALSE	2400		2	25	七対子、親	
26		M1M1M3M3S2S2S3S3S4S4S5S5S6					S6	J1	J2	J4	FALSE	TRUE	1600	800	3	25	七対子、子、ツモ	
27		M1M1M3M3S2S2S3S3S4S4S5S5S6					S6	J1	J2	J4	FALSE	FALSE	1600		2	25	七対子、子	
28	正	M1M2M3	M9M9	S1S1S1	P1P2P3	J3J3	M9	J1	J1	J4	FALSE	TRUE	2600		3	40	チャンタ、親、ツモ	
29	異	--M1M2M3	M9M9	S1S1S1	P1P2P3	J3J3	M9	J1	J1	J4	FALSE	TRUE	700		1	40	チャンタ(鳴き)、親、ツモ	
30	正	M1M2M3	M9M9	S1S1S1	P1P2P3	J3J3	M9	J1	J1	J4	FALSE	FALSE	4800		2	50	チャンタ、親	
31	正	M1M2M3	M9M9	S1S1S1	P1P2P3	J3J3	M9	J1	J2	J4	FALSE	TRUE	2600	1300	3	40	チャンタ、子、ツモ	チャンタ
32	正	M1M2M3	M9M9	S1S1S1	P1P2P3	J3J3	M9	J1	J2	J4	FALSE	FALSE	3200		2	50	チャンタ、子	チャンタ
33	異	M2M3M4	M9M9	S1S1S1	P1P2P3	J3J3	M9	J1	J2	J4	FALSE	TRUE	700	400	1	40	子、ツモのみ	チャンタ
34	正	M1M2M3	M4M5M6	M7M8M9	S1S2S3	J3	J3	J1	J1	J4	FALSE	TRUE	2000		3	30	一気通貫、親、ツモ	一気通貫
35	異	M1M2M3	--M4M5M6	M7M8M9	S1S2S3	J3	J3	J1	J1	J4	FALSE	TRUE	500		1	30	一気通貫(鳴き)、親、ツモ	一気通貫
36	正	M1M2M3	M4M5M6	M7M8M9	S1S2S3	J3	J3	J1	J1	J4	FALSE	FALSE	3900		2	40	一気通貫、親	一気通貫
37	正	M1M2M3	M4M5M6	M7M8M9	S1S2S3	J3	J3	J1	J2	J4	FALSE	TRUE	2000	1000	3	30	一気通貫、子、ツモ	
38	正	M1M2M3	M4M5M6	M7M8M9	S1S2S3	J3	J3	J1	J2	J4	FALSE	FALSE	2600		2	40	一気通貫、子	
39	異	M2M3M4	M4M5M6	M7M8M9	S1S2S3	J3	J3	J1	J1	J4	FALSE	TRUE	500		1	30	ツモのみ、親、	一気通貫
40	正	M2M3M4	M4M5M6	M7M8M9	S1S2S3	J3	J3	J1	J2	J4	FALSE	TRUE	500	300	1	30	ツモのみ、子	
41	正	M4M5M6	S4S5S6	P4P5P6	S1S2S3	J3	J3	J1	J1	J4	FALSE	TRUE	2000		3	30	三色同順、親、ツモ	三色同順
42	異	M4M5M6	S4S5S6	--P4P5P6	S1S2S3	J3	J3	J1	J1	J4	FALSE	TRUE	500		1	30	三色同順(鳴き)、親、ツモ	三色同順
43	正	M4M5M6	S4S5S6	P4P5P6	S1S2S3	J3	J3	J1	J1	J4	FALSE	FALSE	3900		2	40	三色同順、親	三色同順
44	正	M4M5M6	S4S5S6	P4P5P6	S1S2S3	J3	J3	J1	J2	J4	FALSE	TRUE	2000	1000	3	30	三色同順、子、ツモ	
45	正	M4M5M6	S4S5S6	P4P5P6	S1S2S3	J3	J3	J1	J2	J4	FALSE	FALSE	2600		2	40	三色同順、子、	
46	正	M4M4M4	S4S4S4	P4P4P4	S1S2S3	J3	J3	J1	J1	J4	FALSE	TRUE	4000		5	30	三色同刻、親、三暗刻、ツモ	三色同刻
47	異	M4M4M4	S4S4S4	P4P4P4	--S1S2S3	J3	J3	J1	J1	J4	FALSE	TRUE	4000		5	30	三色同刻(鳴き)、親、三暗刻、ツモ	三色同刻
48	異	--M4M4M4	S4S4S4	P4P4P4	S1S2S3	J3	J3	J1	J1	J4	FALSE	TRUE	700		1	40	三色同刻(鳴き)、親、、ツモ	三色同刻
49	正	M4M4M4	S4S4S4	P4P4P4	S1S2S3	J3	J3	J1	J1	J4	FALSE	FALSE	12000		4	50	三色同刻、親、三暗刻	三色同刻
50	正	M4M4M4	S4S4S4	P4P4P4	S1S2S3	J3	J3	J1	J2	J4	FALSE	TRUE	4000	2000	5	30	三色同刻、子、三暗刻、ツモ	
51	正	M4M4M4	S4S4S4	P4P4P4	S1S2S3	J3	J3	J1	J2	J4	FALSE	FALSE	8000		4	50	三色同刻、子、三暗刻	
52	正	M1M1M1	--M2M2M2	--M3M3M3	S2S2S2	P2	P2	J1	J1	J4	TRUE	TRUE	1300		2	40	トイトイ(鳴き)、親、鳴きツモ	
53	正	M1M1M1	--M2M2M2	--M3M3M3	S2S2S2	P2	P2	J1	J2	J4	TRUE	TRUE	1300	700	2	40	トイトイ(鳴き)、子、鳴きツモ	
54	正	M1M1M1	M2M2M2	S2S2S2	P2P3P4	J1	J1	J1	J1	J4	FALSE	TRUE	3200		3	50	三暗刻、親、ツモ	三暗刻
55	異	--M1M1M1	M2M2M2	S2S2S2	P2P3P4	J1	J1	J1	J1	J4	FALSE	FALSE	0		0	0	三暗刻(鳴き)、親	三暗刻
56	異	M1M1M1	M2M2M2	S2S2S2	--P2P3P4	J1	J1	J1	J1	J4	FALSE	FALSE	4800		2	50	三暗刻(鳴き)、親	三暗刻
57	正	M1M1M1	M2M2M2	S2S2S2	P2P3P4	J1	J1	J1	J1	J4	FALSE	FALSE	4800		2	50	三暗刻、親	三暗刻
58	正	M1M1M1	M2M2M2	S2S2S2	P2P3P4	J1	J1	J1	J2	J4	FALSE	TRUE	3200	1600	3	50	三暗刻、子、ツモ	三暗刻
59	正	M1M1M1	M2M2M2	S2S2S2	P2P3P4	J1	J1	J1	J2	J4	FALSE	FALSE	3200		2	50	三暗刻、子	三暗刻
60	正	##M1M1M1	##M2M2M2	##S2S2S2	P2P3P4	J1	J1	J1	J1	J4	FALSE	TRUE	4000		3	90	三槓子、親、ツモ	三槓子
61	異	bbM1M1M1	##M2M2M2	##S2S2S2	P2P3P4	J1	J1	J1	J1	J4	FALSE	TRUE	2600		2	80	三槓子(鳴き)、親、ツモ	三槓子
62	異	##M1M1M1	##M2M2M2	##S2S2S2	--P2P3P4	J1	J1	J1	J1	J4	FALSE	TRUE	2900		2	90	三槓子(鳴き)、親、ツモ	三槓子
63	正	##M1M1M1	##M2M2M2	##S2S2S2	P2P3P4	J1	J1	J1	J1	J4	FALSE	FALSE	9600		2	100	三槓子、親、	三槓子
64	正	##M1M1M1	##M2M2M2	##S2S2S2	P2P3P4	J1	J1	J1	J2	J4	FALSE	TRUE	4000	2000	3	90	三槓子、子、ツモ	
65	正	##M1M1M1	##M2M2M2	##S2S2S2	P2P3P4	J1	J1	J1	J2	J4	FALSE	FALSE	6400		2	100	三槓子、子、	
66	正	M1M2M3	M2M3M4	M5M6M7	M8M8M8	J1	J1	J1	J1	J4	FALSE	FALSE	7700		3	40	混一色、萬子、親、	
67	異	--M1M2M3	M2M3M4	M5M6M7	M8M8M8	J1	J1	J1	J1	J4	FALSE	FALSE	3900		2	40	混一色(鳴き)、萬子、親、	
68	正	M1M2M3	M2M3M4	M5M6M7	M8M8M8	J1	J1	J1	J1	J4	FALSE	TRUE	3900		4	30	混一色、萬子、親、ツモ、	
69	正	M1M2M3	M2M3M4	M5M6M7	M8M8M8	J1	J1	J1	J2	J4	FALSE	FALSE	5200		3	40	混一色、萬子、子、	
70	正	M1M2M3	M2M3M4	M5M6M7	M8M8M8	J1	J1	J1	J2	J4	FALSE	TRUE	3900	2000	4	30	混一色、萬子、子、ツモ	
71	正	S1S2S3	S2S3S4	S5S6S7	S9S9S9	J1	J1	J1	J1	J4	FALSE	FALSE	9600		3	50	混一色、索子、親	
72	正	S1S2S3	S2S3S4	S5S6S7	S9S9S9	J1	J1	J1	J1	J4	FALSE	TRUE	4000		4	40	混一色、索子、親、ツモ	
73	正	S1S2S3	S2S3S4	S5S6S7	S9S9S9	J1	J1	J1	J2	J4	FALSE	FALSE	6400		3	50	混一色、索子、子	
74	正	S1S2S3	S2S3S4	S5S6S7	S9S9S9	J1	J1	J1	J2	J4	FALSE	TRUE	4000	2000	4	40	混一色、索子、子、ツモ、	
75	正	P1P2P3	P4P5P6	P7P7P7	P9P9	J4J4	P9	J1	J1	J1	FALSE	FALSE	9600		3	50	混一色、筒子、親、	
76	正	P1P2P3	P4P5P6	P7P7P7	P9P9	J4J4	P9	J1	J1	J1	FALSE	TRUE	4000		4	40	混一色、筒子、親、ツモ	
77	正	P1P2P3	P4P5P6	P7P7P7	P9P9	J4J4	P9	J1	J2	J1	FALSE	FALSE	6400		3	50	混一色、筒子、子	
78	正	P1P2P3	P4P5P6	P7P7P7	P9P9	J4J4	P9	J1	J2	J1	FALSE	TRUE	4000	2000	4	30	混一色、筒子、子、ツモ	
79	正	M1M2M3	M7M8M9	S1S2S3	P9P9P9	P1	P1	J1	J1	J4	FALSE	TRUE	4000		4	40	純全帯么九、親、ツモ	
80	異	--M1M2M3	M7M8M9	S1S2S3	P9P9P9	P1	P1	J1	J1	J4	FALSE	TRUE	1300		2	40	純全帯么九(鳴き)、親、ツモ	
81	正	M1M2M3	M7M8M9	S1S2S3	P9P9P9	P1	P1	J1	J1	J4	FALSE	FALSE	7700		3	40	純全帯么九、親	
82	正	M1M2M3	M7M8M9	S1S2S3	P9P9P9	P1	P1	J1	J2	J4	FALSE	TRUE	4000	2000	4	40	純全帯么九、子、ツモ	
83	正	M1M2M3	M7M8M9	S1S2S3	P9P9P9	P1	P1	J1	J2	J4	FALSE	FALSE	5200		3	40	純全帯么九、子	
84	正	M1M2M3	M1M2M3	S7S8S9	S7S8S9	J3	J3	J1	J1	J4	FALSE	TRUE	3900		4	30	二盃口、親、ツモ	
85	異	--M1M2M3	M1M2M3	S7S8S9	S7S8S9	J3	J3	J1	J1	J4	FALSE	TRUE	500		1	30	混全帯么九、親、ツモ
86	正	M1M2M3	M1M2M3	S7S8S9	S7S8S9	J3	J3	J1	J1	J4	FALSE	FALSE	7700		3	40	二盃口、親	
87	正	M1M2M3	M1M2M3	S7S8S9	S7S8S9	J3	J3	J1	J2	J4	FALSE	TRUE	3900	2000	4	30	二盃口、子、ツモ	
88	正	M1M2M3	M1M2M3	S7S8S9	S7S8S9	J3	J3	J1	J2	J4	FALSE	FALSE	5200		3	40	二盃口、子	
89	正	--M1M1M1	--M9M9M9	S1S1S1	P9P9P9	J1	J1	J1	J1	J4	FALSE	TRUE	4000		4	50	混老頭、親	
90	正	--M1M1M1	--M9M9M9	S1S1S1	P9P9P9	J1	J1	J1	J2	J4	FALSE	TRUE	4000	2000	4	50	混老頭、子	
91	正	M2M3M4	S2S3S4	J5J5J5	J6J6	J7J7	J6	J1	J1	J4	FALSE	TRUE	4000		5	40	小三元、親、ツモ	
92	正	--M2M3M4	S2S3S4	J5J5J5	J6J6	J7J7	J6	J1	J1	J4	FALSE	TRUE	4000		5	40	小三元(鳴き)、親、ツモ	
93	正	M2M3M4	S2S3S4	J5J5J5	J6J6	J7J7	J6	J1	J1	J4	FALSE	FALSE	12000		4	50	小三元、親	
94	正	M2M3M4	S2S3S4	J5J5J5	J6J6	J7J7	J6	J1	J2	J4	FALSE	TRUE	4000	2000	5	40	小三元、子、ツモ	
95	正	M2M3M4	S2S3S4	J5J5J5	J6J6	J7J7	J6	J1	J2	J4	FALSE	FALSE	8000		4	50	小三元、子	
96	正	M2M3M4	S2S3S4	J5J5J5	J6J6	J7J7	J7	J1	J1	J4	FALSE	TRUE	4000		5	40	小三元、親、ツモ	
97	正	M2M3M4	S2S3S4	J5J5J5	J6J6	J7J7	J7	J1	J1	J4	FALSE	FALSE	12000		4	50	小三元、親	
98	正	M2M3M4	S2S3S4	J5J5J5	J6J6	J7J7	J7	J1	J2	J4	FALSE	TRUE	4000	2000	5	40	小三元、子、ツモ	
